summary,article_url_1,article_url_2,article_url_3,article_url_4,entailment_label_1,entailment_label_2,entailment_label_3,entailment_label_4
"A car bomb targeting a military base in the Nadali District of Helmand, Afghanistan, kills six including two soldiers.",http://www.xinhuanet.com/english/2018-04/28/c_137143784.htm,https://www.rferl.org/a/afghanistan-suicide-bomber-kills-six-in-helmand/29197515.html,https://www.cnn.com/2018/04/28/asia/afghanistan-bombing-helmand-intl/index.html,,1,1,1,-2
"Haruo Nakajima, who portrayed the monster Godzilla from 1954 to 1972, dies at the age of 88.",https://www.thesun.co.uk/news/4195386/haruo-nakajima-dead-88-godzilla-actor/,https://www.thenews.com.pk/latest/222512-Actor-who-wore-monster-suit-to-play-first-Godzilla-dies-aged-88,http://www.theouthousers.com/index.php/news/138895-r-i-p-haruo-nakajima-1929-2017.html,https://www.theguardian.com/film/2017/aug/08/haruo-nakajima-actor-who-played-the-original-godzilla-dies-aged-88,1,1,1,1
"Haruo Nakajima, who portrayed the monster Godzilla from 1954 to 1972, dies at the age of 88.",https://www.rte.ie/entertainment/2017/0808/895892-godzilla/,https://www.washingtonpost.com/local/obituaries/haruo-nakajima-monster-suited-actor-who-originated-godzilla-dies-at-88/2017/08/08/b7979712-7c51-11e7-83c7-5bd5460f0d7e_story.html,https://www.theguardian.com/film/2017/aug/08/haruo-nakajima-actor-who-played-the-original-godzilla-dies-aged-88,,1,1,1,-2
New polls show François Fillon and Jean-Luc Mélenchon neck and neck behind the frontrunners Emmanuel Macron and Marine Le Pen ahead of the upcoming first round of the election.,https://www.thetimes.co.uk/article/fillon-and-le-pen-seize-on-paris-attack-in-last-gasp-dash-for-votes-fd7gftq08,http://www.startribune.com/after-attack-france-looks-toward-weekend-presidential-vote/420045183/,,,1,1,-2,-2
"Both the FBI and NSD declare that they possess no records indicating that Trump Tower in New York City, New York was wiretapped earlier in March.",https://www.rte.ie/news/2017/0903/901879-trump-tower/,https://www.usatoday.com/story/news/politics/2017/09/02/doj-confirms-no-evidence-supporting-trump-claim-obama-wiretapped-him/628758001/,https://www.reuters.com/article/us-usa-trump-surveillance/justice-department-affirms-no-evidence-obama-wiretapped-trump-idUSKCN1BD0UO,http://news.xinhuanet.com/english/2017-09/03/c_136578945.htm,1,1,1,1
"Both the FBI and NSD declare that they possess no records indicating that Trump Tower in New York City, New York was wiretapped earlier in March.",https://www.wthr.com/article/doj-says-it-has-no-records-related-to-trump-tower-wiretaps,http://www.ktvn.com/story/36281157/doj-says-it-has-no-records-related-to-trump-tower-wiretaps,https://www.independent.co.ug/no-evidence-obama-wiretapped-trump-tower-us-justice-dept/,https://www.bloomberg.com/news/articles/2017-09-02/no-evidence-trump-tower-was-wiretapped-justice-department-says,1,1,1,1
"In a 6–2 decision (NLRB v. SW General, Inc), the U.S. Supreme Court puts new restrictions on presidential powers, limiting a president's authority to staff certain top government posts in a case involving an appointment to the National Labor Relations Board saying that under the Federal Vacancies Reform Act, a person cannot serve as the acting head of a federal agency once the president nominates him or her to permanently serve in the role if it is a position that requires U.S. Senate confirmation. The court upholds a lower court's ruling that then-President Barack Obama exceeded his legal authority with his temporary appointment of an NLRB general counsel in 2011. The ruling will give President Donald Trump and future presidents less flexibility in filling jobs that require Senate confirmation.",https://www.bostonglobe.com/news/nation/2017/03/21/high-court-limits-president-power-fill-temporary-posts/kAquPWNNcAXEB6JYrClLfO/story.html,https://www.courthousenews.com/high-court-limits-presidents-power-fill-temporary-posts/,https://www.fedsmith.com/2017/03/22/supreme-court-vs-obama-administration/,https://uk.news.yahoo.com/u-supreme-court-puts-restrictions-092632243.html,1,1,1,1
"An Afghan National Army soldier kills two United States Army soldiers in Kandahar, Afghanistan, which local police suspect is an insider attack. The killer is believed to be wounded.",https://www.bbc.co.uk/news/world-us-canada-49157007,,,,1,-2,-2,-2
"An American woman shoots two employees at a food distribution plant in Houston, Texas, killing one person and injuring the other, before killing herself.",https://fox5sandiego.com/2018/08/20/2-killed-in-texas-workplace-shooting/,https://www.kob.com/us-news/the-latest-suspect-a-2-year-employee-fired-on-co-workers/5038444/?cat=600,https://www.kaaltv.com/national/the-latest-suspect-a-2-year-employee-fired-on-co-workers/5038452/,,1,1,1,-2
Andrea Leadsom resigns as the United Kingdom's Leader of the House of Commons with immediate effect in response to Prime Minister Theresa May's handling of Brexit. Several other cabinet ministers are reportedly threatening to resign.,https://www.bbc.co.uk/news/uk-politics-48374841,https://www.usnews.com/news/world/articles/2019-05-23/theresa-may-hunkers-down-as-premiership-enters-its-end-stage,https://www.reuters.com/article/britain-eu-legislation/uk-govt-plans-to-publish-withdrawal-agreement-bill-in-early-june-idUSS8N21E014,https://in.reuters.com/article/britain-eu-legislation/uk-govt-plans-to-publish-withdrawal-agreement-bill-in-early-june-idINKCN1ST155,1,1,1,1
